S/N,Designator,Quantity,Manufacturer Part Number,Procurement Type,Footprint,,Designation
1,R5,1,,,R_0805_2012Metric,,0
2,J3,1,,,PinSocket_1x02_P2.54mm_Vertical,,Conn_01x02_Pin
3,"D11,D3,D9,D12,D1,D6,D13,D7,D10,D5,D4,D8,D2",13,,,LED_0805_2012Metric,,LED
4,"C1,C4",2,,,C_0805_2012Metric,,100nF
5,"J2,J1",2,,,RJ45_Amphenol_54602-x08_Horizontal,,RJ45
6,C5,1,,,C_0805_2012Metric,,4nF
7,"J11,J5,J7,J6,J4,J8,J10,J9",8,PH2-12-UA,,PinHeader_2x06_P2.54mm_Vertical,,Conn_02x06_Odd_Even
8,"R1,R2",2,,,R_0805_2012Metric,,100
9,C2,1,,,C_0805_2012Metric,,10uF
10,C3,1,,,C_0805_2012Metric,,22uF
11,R4,1,,,R_0805_2012Metric,,2k4
12,U2,1,TLC59711PWPR,,HTSSOP-20-1EP_4.4x6.5mm_P0.65mm_EP3.4x6.5mm_Mask2.75x3.43mm_ThermalVias,,TLC5971PWP
13,C6,1,,,C_0805_2012Metric,,1uF
14,U1,1,SN65LVDS049PWR,,TSSOP-16_4.4x5mm_P0.65mm,,SN65LVDS049
15,R3,1,,,R_0805_2012Metric,,330
